"Image type","Feature Class","Feature Name","YONGJIN_KIM..ABDOMEN_00_LIVE.OBJ2.OBJ2.2022.03.29.16.25.28_segment_YONGJIN_KIM..ABDOMEN_00_LIVE.OBJ2.OBJ2.2022.03.29.16.25.28"
"diagnostics","Versions","PyRadiomics","v3.0.1.post4+gad5b2de"
"diagnostics","Versions","Numpy","1.19.2"
"diagnostics","Versions","SimpleITK","2.0.2"
"diagnostics","Versions","PyWavelet","1.1.1"
"diagnostics","Versions","Python","3.6.7"
"diagnostics","Configuration","Settings","{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'binWidth': 25, 'correctMask': True}"
"diagnostics","Configuration","EnabledImageTypes","{'Original': {}, 'LoG': {'sigma': [1.0, 2.0, 3.0]}, 'Wavelet': {}, 'Gradient': {}, 'Square': {}, 'SquareRoot': {}, 'Exponential': {}, 'Logarithm': {}, 'LBP2D': {}, 'LBP3D': {}}"
"diagnostics","Image-original","Hash","a2fbb592d29025b157eba746c76a68ee596b75b7"
"diagnostics","Image-original","Dimensionality","3D"
"diagnostics","Image-original","Spacing","(0.69140625, 0.69140625, 1.0)"
"diagnostics","Image-original","Size","(512, 512, 397)"
"diagnostics","Image-original","Mean","-420.71497210447376"
"diagnostics","Image-original","Minimum","-1024.0"
"diagnostics","Image-original","Maximum","3071.0"
"diagnostics","Mask-original","Hash","f41aee77ac6d84b601f7e47abfbb995556b2ba6f"
"diagnostics","Mask-original","Spacing","(0.69140625, 0.69140625, 1.0)"
"diagnostics","Mask-original","Size","(512, 512, 397)"
"diagnostics","Mask-original","BoundingBox","(184, 261, 310, 42, 40, 25)"
"diagnostics","Mask-original","VoxelNum","17066"
"diagnostics","Mask-original","VolumeNum","1"
"diagnostics","Mask-original","CenterOfMassIndex","(202.96197117074885, 280.521621938357, 322.41497714754485)"
"diagnostics","Mask-original","CenterOfMass","(-54.32512149522438, -153.1998942066828, -55.885022852455165)"
"original","shape","Elongation","0.8409342312583152"
"original","shape","Flatness","0.7471570525466518"
"original","shape","LeastAxisLength","20.26627970200103"
"original","shape","MajorAxisLength","27.12452439942086"
"original","shape","Maximum2DDiameterColumn","30.382606841117404"
"original","shape","Maximum2DDiameterRow","29.40864097612299"
"original","shape","Maximum2DDiameterSlice","29.850819270713703"
"original","shape","Maximum3DDiameter","31.47620498253465"
"original","shape","MeshVolume","8137.041996002197"
"original","shape","MinorAxisLength","22.809941074074395"
"original","shape","Sphericity","0.7568232589303763"
"original","shape","SurfaceArea","2585.0405438458984"
"original","shape","SurfaceVolumeRatio","0.3176879933907128"
"original","shape","VoxelVolume","8158.275054931641"
"original","firstorder","10Percentile","56.0"
"original","firstorder","90Percentile","132.0"
"original","firstorder","Energy","166477595.0"
"original","firstorder","Entropy","2.341585034171847"
"original","firstorder","InterquartileRange","40.0"
"original","firstorder","Kurtosis","2.9918493517707487"
"original","firstorder","Maximum","204.0"
"original","firstorder","MeanAbsoluteDeviation","23.717611796579547"
"original","firstorder","Mean","94.17514356029533"
"original","firstorder","Median","94.0"
"original","firstorder","Minimum","-39.0"
"original","firstorder","Range","243.0"
"original","firstorder","RobustMeanAbsoluteDeviation","16.649571700127844"
"original","firstorder","RootMeanSquared","98.76703718291822"
"original","firstorder","Skewness","-0.05602279246536479"
"original","firstorder","TotalEnergy","79583382.77824402"
"original","firstorder","Uniformity","0.229994314543015"
"original","firstorder","Variance","885.9699692897151"
"original","glcm","Autocorrelation","40.36301481921681"
"original","glcm","ClusterProminence","58.09284389981407"
"original","glcm","ClusterShade","-0.20631021043373984"
"original","glcm","ClusterTendency","4.429785931282675"
"original","glcm","Contrast","1.3543374383163909"
"original","glcm","Correlation","0.5311622151757148"
"original","glcm","DifferenceAverage","0.8603138719462187"
"original","glcm","DifferenceEntropy","1.598684196707558"
"original","glcm","DifferenceVariance","0.6020948608712832"
"original","glcm","Id","0.6431776279940442"
"original","glcm","Idm","0.6187594083951542"
"original","glcm","Idmn","0.9891814450043039"
"original","glcm","Idn","0.9313698195454787"
"original","glcm","Imc1","-0.11321590151293223"
"original","glcm","Imc2","0.6161884372149549"
"original","glcm","InverseVariance","0.5096594293659689"
"original","glcm","JointAverage","6.2923775700794335"
"original","glcm","JointEnergy","0.06644311602684257"
"original","glcm","JointEntropy","4.363345112545114"
"original","glcm","MCC","0.5331466267734627"
"original","glcm","MaximumProbability","0.12915526086447213"
"original","glcm","SumAverage","12.584755140158867"
"original","glcm","SumEntropy","3.1173410560376094"
"original","glcm","SumSquares","1.4460308423997659"
"original","glrlm","GrayLevelNonUniformity","2484.0223563083523"
"original","glrlm","GrayLevelNonUniformityNormalized","0.21487022974321482"
"original","glrlm","GrayLevelVariance","1.6947663938286655"
"original","glrlm","HighGrayLevelRunEmphasis","41.18210304276689"
"original","glrlm","LongRunEmphasis","2.980098873841479"
"original","glrlm","LongRunHighGrayLevelEmphasis","121.53667671514539"
"original","glrlm","LongRunLowGrayLevelEmphasis","0.08434763864757058"
"original","glrlm","LowGrayLevelRunEmphasis","0.02970837455481108"
"original","glrlm","RunEntropy","3.741609967676641"
"original","glrlm","RunLengthNonUniformity","6041.054219390167"
"original","glrlm","RunLengthNonUniformityNormalized","0.5190030458956576"
"original","glrlm","RunPercentage","0.6773927467118608"
"original","glrlm","RunVariance","0.7668630094921508"
"original","glrlm","ShortRunEmphasis","0.74498186187909"
"original","glrlm","ShortRunHighGrayLevelEmphasis","30.739030466529968"
"original","glrlm","ShortRunLowGrayLevelEmphasis","0.022578063509856652"
"original","glszm","GrayLevelNonUniformity","61.3698296836983"
"original","glszm","GrayLevelNonUniformityNormalized","0.14931832039829268"
"original","glszm","GrayLevelVariance","6.085531106256771"
"original","glszm","HighGrayLevelZoneEmphasis","45.03406326034063"
"original","glszm","LargeAreaEmphasis","153272.25790754257"
"original","glszm","LargeAreaHighGrayLevelEmphasis","6139347.854014599"
"original","glszm","LargeAreaLowGrayLevelEmphasis","4098.116360651361"
"original","glszm","LowGrayLevelZoneEmphasis","0.04776237810972541"
"original","glszm","SizeZoneNonUniformity","102.7323600973236"
"original","glszm","SizeZoneNonUniformityNormalized","0.2499570805287679"
"original","glszm","SmallAreaEmphasis","0.5064040972830144"
"original","glszm","SmallAreaHighGrayLevelEmphasis","22.057005863189598"
"original","glszm","SmallAreaLowGrayLevelEmphasis","0.026531344624755173"
"original","glszm","ZoneEntropy","5.4172806459285505"
"original","glszm","ZonePercentage","0.024082971991093403"
"original","glszm","ZoneVariance","151548.088881785"
"original","gldm","DependenceEntropy","6.173792441263061"
"original","gldm","DependenceNonUniformity","1204.8078049923824"
"original","gldm","DependenceNonUniformityNormalized","0.07059696501771842"
"original","gldm","DependenceVariance","15.19557102667388"
"original","gldm","GrayLevelNonUniformity","3925.0829719910935"
"original","gldm","GrayLevelVariance","1.5052947869686857"
"original","gldm","HighGrayLevelEmphasis","41.04054845892418"
"original","gldm","LargeDependenceEmphasis","103.32614555256065"
"original","gldm","LargeDependenceHighGrayLevelEmphasis","4194.547872963788"
"original","gldm","LargeDependenceLowGrayLevelEmphasis","2.8257868596880997"
"original","gldm","LowGrayLevelEmphasis","0.029069640872242897"
"original","gldm","SmallDependenceEmphasis","0.03438435892441649"
"original","gldm","SmallDependenceHighGrayLevelEmphasis","1.4498047397397185"
"original","gldm","SmallDependenceLowGrayLevelEmphasis","0.001364844123448743"
"original","ngtdm","Busyness","22.471280201832606"
"original","ngtdm","Coarseness","0.0005000541815841514"
"original","ngtdm","Complexity","32.309063485808636"
"original","ngtdm","Contrast","0.016393879320902364"
"original","ngtdm","Strength","0.024939008201947804"
"log-sigma-1-0-mm-3D","firstorder","10Percentile","-24.198119163513184"
"log-sigma-1-0-mm-3D","firstorder","90Percentile","12.437155723571777"
"log-sigma-1-0-mm-3D","firstorder","Energy","6111364.000614027"
"log-sigma-1-0-mm-3D","firstorder","Entropy","1.5372142062169123"
"log-sigma-1-0-mm-3D","firstorder","InterquartileRange","17.16277027130127"
"log-sigma-1-0-mm-3D","firstorder","Kurtosis","7.837680889697742"
"log-sigma-1-0-mm-3D","firstorder","Maximum","40.872642517089844"
"log-sigma-1-0-mm-3D","firstorder","MeanAbsoluteDeviation","12.475352054604603"
"log-sigma-1-0-mm-3D","firstorder","Mean","-5.637685994437226"
"log-sigma-1-0-mm-3D","firstorder","Median","-2.8933215141296387"
"log-sigma-1-0-mm-3D","firstorder","Minimum","-111.19116973876953"
"log-sigma-1-0-mm-3D","firstorder","Range","152.06381225585938"
"log-sigma-1-0-mm-3D","firstorder","RobustMeanAbsoluteDeviation","7.276738736948969"
"log-sigma-1-0-mm-3D","firstorder","RootMeanSquared","18.923575844948633"
"log-sigma-1-0-mm-3D","firstorder","Skewness","-1.7457419654843986"
"log-sigma-1-0-mm-3D","firstorder","TotalEnergy","2921492.351917066"
"log-sigma-1-0-mm-3D","firstorder","Uniformity","0.4112054593022321"
"log-sigma-1-0-mm-3D","firstorder","Variance","326.3182193876498"
"log-sigma-1-0-mm-3D","glcm","Autocorrelation","28.48207598106139"
"log-sigma-1-0-mm-3D","glcm","ClusterProminence","19.525201315727536"
"log-sigma-1-0-mm-3D","glcm","ClusterShade","-2.9944122072963038"
