"Image type","Feature Class","Feature Name","YONGHWAN_CHA..ABDOMEN_00_LIVE.OBJ2.OBJ2.2022.03.29.19.08.58_segment_YONGHWAN_CHA..ABDOMEN_00_LIVE.OBJ2.OBJ2.2022.03.29.19.08.58"
"diagnostics","Versions","PyRadiomics","v3.0.1.post4+gad5b2de"
"diagnostics","Versions","Numpy","1.19.2"
"diagnostics","Versions","SimpleITK","2.0.2"
"diagnostics","Versions","PyWavelet","1.1.1"
"diagnostics","Versions","Python","3.6.7"
"diagnostics","Configuration","Settings","{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'binWidth': 25, 'correctMask': True}"
"diagnostics","Configuration","EnabledImageTypes","{'Original': {}, 'LoG': {'sigma': [1.0, 2.0, 3.0]}, 'Wavelet': {}, 'Gradient': {}, 'Square': {}, 'SquareRoot': {}, 'Exponential': {}, 'Logarithm': {}, 'LBP2D': {}, 'LBP3D': {}}"
"diagnostics","Image-original","Hash","2f295f188aee4dba16728a4939c5b7f07d609984"
"diagnostics","Image-original","Dimensionality","3D"
"diagnostics","Image-original","Spacing","(0.5234375, 0.5234375, 1.0)"
"diagnostics","Image-original","Size","(512, 512, 168)"
"diagnostics","Image-original","Mean","-339.32216648828415"
"diagnostics","Image-original","Minimum","-1024.0"
"diagnostics","Image-original","Maximum","1932.0"
"diagnostics","Mask-original","Hash","742c2a8dd388f3fc16799aa3dbfc24b47344638d"
"diagnostics","Mask-original","Spacing","(0.5234375, 0.5234375, 1.0)"
"diagnostics","Mask-original","Size","(512, 512, 168)"
"diagnostics","Mask-original","BoundingBox","(139, 149, 60, 60, 50, 33)"
"diagnostics","Mask-original","VoxelNum","37701"
"diagnostics","Mask-original","VolumeNum","1"
"diagnostics","Mask-original","CenterOfMassIndex","(167.77562929365268, 173.85461924086894, 75.8678549640593)"
"diagnostics","Mask-original","CenterOfMass","(-55.918225291603676, -168.23625399110767, 1337.8678549640597)"
"original","shape","Elongation","0.8387243980266256"
"original","shape","Flatness","0.7112443052733903"
"original","shape","LeastAxisLength","21.116454424761177"
"original","shape","MajorAxisLength","29.689453072871167"
"original","shape","Maximum2DDiameterColumn","35.830480086410454"
"original","shape","Maximum2DDiameterRow","33.44871307315126"
"original","shape","Maximum2DDiameterSlice","30.25541197229483"
"original","shape","Maximum3DDiameter","36.07434627921421"
"original","shape","MeshVolume","10313.868387858072"
"original","shape","MinorAxisLength","24.90126865628362"
"original","shape","Sphericity","0.7188825912424215"
"original","shape","SurfaceArea","3187.42920772144"
"original","shape","SurfaceVolumeRatio","0.3090430367982801"
"original","shape","VoxelVolume","10329.576965332031"
"original","firstorder","10Percentile","94.0"
"original","firstorder","90Percentile","157.0"
"original","firstorder","Energy","607547009.0"
"original","firstorder","Entropy","2.10315503632709"
"original","firstorder","InterquartileRange","32.0"
"original","firstorder","Kurtosis","3.755031274233511"
"original","firstorder","Maximum","259.0"
"original","firstorder","MeanAbsoluteDeviation","19.80096178238125"
"original","firstorder","Mean","124.40224397230843"
"original","firstorder","Median","123.0"
"original","firstorder","Minimum","9.0"
"original","firstorder","Range","250.0"
"original","firstorder","RobustMeanAbsoluteDeviation","13.772072124188584"
"original","firstorder","RootMeanSquared","126.94438872267777"
"original","firstorder","Skewness","0.35621644124191487"
"original","firstorder","TotalEnergy","166459870.81304932"
"original","firstorder","Uniformity","0.2789277779809978"
"original","firstorder","Variance","638.9595228285705"
"original","glcm","Autocorrelation","31.283122357187185"
"original","glcm","ClusterProminence","47.51313544348474"
"original","glcm","ClusterShade","2.0846722849783976"
"original","glcm","ClusterTendency","3.6115403921331026"
"original","glcm","Contrast","0.8476824205795549"
"original","glcm","Correlation","0.6199164005516461"
"original","glcm","DifferenceAverage","0.636634500118075"
"original","glcm","DifferenceEntropy","1.3624070388127678"
"original","glcm","DifferenceVariance","0.4336665502807152"
"original","glcm","Id","0.7140244440039496"
"original","glcm","Idm","0.7026218134428039"
"original","glcm","Idmn","0.9931629278717506"
"original","glcm","Idn","0.9482670410839004"
"original","glcm","Imc1","-0.17497241080982973"
"original","glcm","Imc2","0.7069315521546236"
"original","glcm","InverseVariance","0.4775624213733422"
"original","glcm","JointAverage","5.531013049185618"
"original","glcm","JointEnergy","0.10067824891312488"
"original","glcm","JointEntropy","3.854934658571443"
"original","glcm","MCC","0.6236096769455247"
"original","glcm","MaximumProbability","0.19547649763783526"
"original","glcm","SumAverage","11.062026098371236"
"original","glcm","SumEntropy","2.951241681309406"
"original","glcm","SumSquares","1.1148057031781644"
"original","glrlm","GrayLevelNonUniformity","5484.378814820202"
"original","glrlm","GrayLevelNonUniformityNormalized","0.2541297353291295"
"original","glrlm","GrayLevelVariance","1.2990855402661063"
"original","glrlm","HighGrayLevelRunEmphasis","31.542911851604497"
"original","glrlm","LongRunEmphasis","4.690657191956078"
"original","glrlm","LongRunHighGrayLevelEmphasis","145.2946237600437"
"original","glrlm","LongRunLowGrayLevelEmphasis","0.17125487914160425"
"original","glrlm","LowGrayLevelRunEmphasis","0.03832871452211623"
"original","glrlm","RunEntropy","3.9187579131466874"
"original","glrlm","RunLengthNonUniformity","8990.905034903019"
"original","glrlm","RunLengthNonUniformityNormalized","0.4109371584834982"
"original","glrlm","RunPercentage","0.5723027138639456"
"original","glrlm","RunVariance","1.5249700972266305"
"original","glrlm","ShortRunEmphasis","0.656063965203238"
"original","glrlm","ShortRunHighGrayLevelEmphasis","20.789343205258596"
"original","glrlm","ShortRunLowGrayLevelEmphasis","0.025699556677766675"
"original","glszm","GrayLevelNonUniformity","97.70161290322581"
"original","glszm","GrayLevelNonUniformityNormalized","0.19697905827263268"
"original","glszm","GrayLevelVariance","4.560544842611862"
"original","glszm","HighGrayLevelZoneEmphasis","32.868951612903224"
"original","glszm","LargeAreaEmphasis","749286.6875"
"original","glszm","LargeAreaHighGrayLevelEmphasis","22434897.01612903"
"original","glszm","LargeAreaLowGrayLevelEmphasis","26316.6129362137"
"original","glszm","LowGrayLevelZoneEmphasis","0.06145672157597649"
"original","glszm","SizeZoneNonUniformity","78.59274193548387"
"original","glszm","SizeZoneNonUniformityNormalized","0.1584531087408949"
"original","glszm","SmallAreaEmphasis","0.39333826639022895"
"original","glszm","SmallAreaHighGrayLevelEmphasis","11.952849798538537"
"original","glszm","SmallAreaLowGrayLevelEmphasis","0.02570273201834393"
"original","glszm","ZoneEntropy","5.892271732287205"
"original","glszm","ZonePercentage","0.013156149704251876"
"original","glszm","ZoneVariance","743509.1551403161"
"original","gldm","DependenceEntropy","6.232918673646115"
"original","gldm","DependenceNonUniformity","2212.7658948038516"
"original","gldm","DependenceNonUniformityNormalized","0.058692498734883726"
"original","gldm","DependenceVariance","21.863370567580034"
"original","gldm","GrayLevelNonUniformity","10515.856157661601"
"original","gldm","GrayLevelVariance","1.1052959604157413"
"original","gldm","HighGrayLevelEmphasis","31.315774117397417"
"original","gldm","LargeDependenceEmphasis","168.76090819872152"
"original","gldm","LargeDependenceHighGrayLevelEmphasis","5200.553035728495"
"original","gldm","LargeDependenceLowGrayLevelEmphasis","6.0557769180314445"
"original","gldm","LowGrayLevelEmphasis","0.03744610073316791"
"original","gldm","SmallDependenceEmphasis","0.018316508282392376"
"original","gldm","SmallDependenceHighGrayLevelEmphasis","0.576135124696585"
"original","gldm","SmallDependenceLowGrayLevelEmphasis","0.0008908589714904018"
"original","ngtdm","Busyness","45.09903580668761"
"original","ngtdm","Coarseness","0.00026537610991342217"
"original","ngtdm","Complexity","23.919364300091132"
"original","ngtdm","Contrast","0.008649018917033418"
"original","ngtdm","Strength","0.015401224310342593"
"log-sigma-1-0-mm-3D","firstorder","10Percentile","-18.546520233154297"
"log-sigma-1-0-mm-3D","firstorder","90Percentile","10.862802505493164"
"log-sigma-1-0-mm-3D","firstorder","Energy","6403706.514254821"
"log-sigma-1-0-mm-3D","firstorder","Entropy","1.2830061225720262"
"log-sigma-1-0-mm-3D","firstorder","InterquartileRange","14.289733409881592"
"log-sigma-1-0-mm-3D","firstorder","Kurtosis","4.949781161733383"
"log-sigma-1-0-mm-3D","firstorder","Maximum","51.70806884765625"
"log-sigma-1-0-mm-3D","firstorder","MeanAbsoluteDeviation","9.323287947107199"
"log-sigma-1-0-mm-3D","firstorder","Mean","-3.6620057240049073"
"log-sigma-1-0-mm-3D","firstorder","Median","-3.117694139480591"
"log-sigma-1-0-mm-3D","firstorder","Minimum","-82.70372009277344"
"log-sigma-1-0-mm-3D","firstorder","Range","134.4117889404297"
"log-sigma-1-0-mm-3D","firstorder","RobustMeanAbsoluteDeviation","6.013927748769273"
"log-sigma-1-0-mm-3D","firstorder","RootMeanSquared","13.032846342899923"
"log-sigma-1-0-mm-3D","firstorder","Skewness","-0.4216216511698914"
"log-sigma-1-0-mm-3D","firstorder","TotalEnergy","1754531.161040643"
"log-sigma-1-0-mm-3D","firstorder","Uniformity","0.46905608545905497"
"log-sigma-1-0-mm-3D","firstorder","Variance","156.4447978749952"
"log-sigma-1-0-mm-3D","glcm","Autocorrelation","19.050097417382435"
"log-sigma-1-0-mm-3D","glcm","ClusterProminence","4.438606819043908"
"log-sigma-1-0-mm-3D","glcm","ClusterShade","-0.0986345151108288"
