"Image type","Feature Class","Feature Name","RAEHYEONG_ON..ABDOMEN_00_LIVE.OBJ2.OBJ2.2022.03.29.18.37.33_segment_RAEHYEONG_ON..ABDOMEN_00_LIVE.OBJ2.OBJ2.2022.03.29.18.37.33"
"diagnostics","Versions","PyRadiomics","v3.0.1.post4+gad5b2de"
"diagnostics","Versions","Numpy","1.19.2"
"diagnostics","Versions","SimpleITK","2.0.2"
"diagnostics","Versions","PyWavelet","1.1.1"
"diagnostics","Versions","Python","3.6.7"
"diagnostics","Configuration","Settings","{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'binWidth': 25, 'correctMask': True}"
"diagnostics","Configuration","EnabledImageTypes","{'Original': {}, 'LoG': {'sigma': [1.0, 2.0, 3.0]}, 'Wavelet': {}, 'Gradient': {}, 'Square': {}, 'SquareRoot': {}, 'Exponential': {}, 'Logarithm': {}, 'LBP2D': {}, 'LBP3D': {}}"
"diagnostics","Image-original","Hash","5b5cdfcc2becff9ea890a0657c94dc569bb6ad38"
"diagnostics","Image-original","Dimensionality","3D"
"diagnostics","Image-original","Spacing","(0.740234375, 0.740234375, 1.0)"
"diagnostics","Image-original","Size","(512, 512, 270)"
"diagnostics","Image-original","Mean","-412.11018454940233"
"diagnostics","Image-original","Minimum","-1024.0"
"diagnostics","Image-original","Maximum","3036.0"
"diagnostics","Mask-original","Hash","ec6b0bbc2cc8c2fc66f0ecb12f3972f5fb304f42"
"diagnostics","Mask-original","Spacing","(0.740234375, 0.740234375, 1.0)"
"diagnostics","Mask-original","Size","(512, 512, 270)"
"diagnostics","Mask-original","BoundingBox","(53, 248, 115, 41, 33, 27)"
"diagnostics","Mask-original","VoxelNum","15167"
"diagnostics","Mask-original","VolumeNum","1"
"diagnostics","Mask-original","CenterOfMassIndex","(72.23597283576186, 264.2291158436078, 128.38966176567547)"
"diagnostics","Mask-original","CenterOfMass","(-149.65833260790285, -147.53840838920436, 1376.3896617656756)"
"original","shape","Elongation","0.7400192578787584"
"original","shape","Flatness","0.6303634228029875"
"original","shape","LeastAxisLength","18.77210852825066"
"original","shape","MajorAxisLength","29.779818830188777"
"original","shape","Maximum2DDiameterColumn","31.23224794855737"
"original","shape","Maximum2DDiameterRow","27.352856742443855"
"original","shape","Maximum2DDiameterSlice","33.05459390589591"
"original","shape","Maximum3DDiameter","35.15000780086512"
"original","shape","MeshVolume","8281.87537908554"
"original","shape","MinorAxisLength","22.037639430480173"
"original","shape","Sphericity","0.7016513996311691"
"original","shape","SurfaceArea","2821.2951530959103"
"original","shape","SurfaceVolumeRatio","0.34065897202710976"
"original","shape","VoxelVolume","8310.711086273193"
"original","firstorder","10Percentile","57.0"
"original","firstorder","90Percentile","114.0"
"original","firstorder","Energy","118259174.0"
"original","firstorder","Entropy","1.9386066305444531"
"original","firstorder","InterquartileRange","29.5"
"original","firstorder","Kurtosis","3.0357301258428513"
"original","firstorder","Maximum","165.0"
"original","firstorder","MeanAbsoluteDeviation","17.605970119122418"
"original","firstorder","Mean","85.4819014966704"
"original","firstorder","Median","86.0"
"original","firstorder","Minimum","-6.0"
"original","firstorder","Range","171.0"
"original","firstorder","RobustMeanAbsoluteDeviation","12.464640490428035"
"original","firstorder","RootMeanSquared","88.30139755507835"
"original","firstorder","Skewness","-0.0654307393236732"
"original","firstorder","TotalEnergy","64799751.3295517"
"original","firstorder","Uniformity","0.30473429966139187"
"original","firstorder","Variance","489.98132669353436"
"original","glcm","Autocorrelation","24.539638505594457"
"original","glcm","ClusterProminence","15.131968553731348"
"original","glcm","ClusterShade","-0.27033660615374877"
"original","glcm","ClusterTendency","2.1931394801889508"
"original","glcm","Contrast","1.2716538816555714"
"original","glcm","Correlation","0.26614181116935776"
"original","glcm","DifferenceAverage","0.8304356618516918"
"original","glcm","DifferenceEntropy","1.5625444052207567"
"original","glcm","DifferenceVariance","0.5698626139136442"
"original","glcm","Id","0.6510536465898671"
"original","glcm","Idm","0.6285679425784111"
"original","glcm","Idmn","0.981257476529846"
"original","glcm","Idn","0.9124487596995153"
"original","glcm","Imc1","-0.04056635459459104"
"original","glcm","Imc2","0.3209838222628735"
"original","glcm","InverseVariance","0.510623970207381"
"original","glcm","JointAverage","4.930442104089358"
"original","glcm","JointEnergy","0.09795535493585732"
"original","glcm","JointEntropy","3.8073350943642246"
"original","glcm","MCC","0.27115805824858313"
"original","glcm","MaximumProbability","0.1962641856712681"
"original","glcm","SumAverage","9.860884208178714"
"original","glcm","SumEntropy","2.606734259144514"
"original","glcm","SumSquares","0.8661983404611304"
"original","glrlm","GrayLevelNonUniformity","2811.7803629208"
"original","glrlm","GrayLevelNonUniformityNormalized","0.2765679666032439"
"original","glrlm","GrayLevelVariance","1.0088061227913618"
"original","glrlm","HighGrayLevelRunEmphasis","25.476998343299368"
"original","glrlm","LongRunEmphasis","3.092968928755312"
"original","glrlm","LongRunHighGrayLevelEmphasis","77.47107551365458"
"original","glrlm","LongRunLowGrayLevelEmphasis","0.13977417594785455"
"original","glrlm","LowGrayLevelRunEmphasis","0.047534325299881074"
"original","glrlm","RunEntropy","3.3688619691328494"
"original","glrlm","RunLengthNonUniformity","5274.764646966651"
"original","glrlm","RunLengthNonUniformityNormalized","0.5145630798896158"
"original","glrlm","RunPercentage","0.6705854309203686"
"original","glrlm","RunVariance","0.8270914760287549"
"original","glrlm","ShortRunEmphasis","0.7415299707028198"
"original","glrlm","ShortRunHighGrayLevelEmphasis","19.03827558935964"
"original","glrlm","ShortRunLowGrayLevelEmphasis","0.035870135972644476"
"original","glszm","GrayLevelNonUniformity","133.13908872901678"
"original","glszm","GrayLevelNonUniformityNormalized","0.3192783902374503"
"original","glszm","GrayLevelVariance","4.230365348009363"
"original","glszm","HighGrayLevelZoneEmphasis","30.07673860911271"
"original","glszm","LargeAreaEmphasis","164422.54916067145"
"original","glszm","LargeAreaHighGrayLevelEmphasis","4106422.6666666665"
"original","glszm","LargeAreaLowGrayLevelEmphasis","7010.419870538943"
"original","glszm","LowGrayLevelZoneEmphasis","0.07209240090920462"
"original","glszm","SizeZoneNonUniformity","99.15827338129496"
"original","glszm","SizeZoneNonUniformityNormalized","0.23778962441557544"
"original","glszm","SmallAreaEmphasis","0.48801996916305135"
"original","glszm","SmallAreaHighGrayLevelEmphasis","15.719404353887011"
"original","glszm","SmallAreaLowGrayLevelEmphasis","0.033905712257702364"
"original","glszm","ZoneEntropy","4.622834310651735"
"original","glszm","ZonePercentage","0.027493901232939936"
"original","glszm","ZoneVariance","163099.64840789238"
"original","gldm","DependenceEntropy","5.669695495009512"
"original","gldm","DependenceNonUniformity","1035.7530823498385"
"original","gldm","DependenceNonUniformityNormalized","0.06828991114589823"
"original","gldm","DependenceVariance","16.321362486507603"
"original","gldm","GrayLevelNonUniformity","4621.90512296433"
"original","gldm","GrayLevelVariance","0.8609759412285338"
"original","gldm","HighGrayLevelEmphasis","25.27566427111492"
"original","gldm","LargeDependenceEmphasis","107.80635590426584"
"original","gldm","LargeDependenceHighGrayLevelEmphasis","2669.656095470429"
"original","gldm","LargeDependenceLowGrayLevelEmphasis","4.719525302164998"
"original","gldm","LowGrayLevelEmphasis","0.046532624796913336"
"original","gldm","SmallDependenceEmphasis","0.035257891306081486"
"original","gldm","SmallDependenceHighGrayLevelEmphasis","1.009381976196397"
"original","gldm","SmallDependenceLowGrayLevelEmphasis","0.002068079928558032"
"original","ngtdm","Busyness","40.878717285113474"
"original","ngtdm","Coarseness","0.000489858045552298"
"original","ngtdm","Complexity","16.67128164156865"
"original","ngtdm","Contrast","0.018193942766948155"
"original","ngtdm","Strength","0.011242177638815144"
"log-sigma-1-0-mm-3D","firstorder","10Percentile","-11.957595062255859"
"log-sigma-1-0-mm-3D","firstorder","90Percentile","15.201438522338867"
"log-sigma-1-0-mm-3D","firstorder","Energy","1739289.5324218357"
"log-sigma-1-0-mm-3D","firstorder","Entropy","1.1352977754926608"
"log-sigma-1-0-mm-3D","firstorder","InterquartileRange","14.172295808792114"
"log-sigma-1-0-mm-3D","firstorder","Kurtosis","3.097684239716982"
"log-sigma-1-0-mm-3D","firstorder","Maximum","43.80375671386719"
"log-sigma-1-0-mm-3D","firstorder","MeanAbsoluteDeviation","8.410534591003012"
"log-sigma-1-0-mm-3D","firstorder","Mean","1.5432317250480014"
"log-sigma-1-0-mm-3D","firstorder","Median","1.615157127380371"
"log-sigma-1-0-mm-3D","firstorder","Minimum","-36.20188903808594"
"log-sigma-1-0-mm-3D","firstorder","Range","80.00564575195312"
"log-sigma-1-0-mm-3D","firstorder","RobustMeanAbsoluteDeviation","5.848760248267687"
"log-sigma-1-0-mm-3D","firstorder","RootMeanSquared","10.708683876156481"
"log-sigma-1-0-mm-3D","firstorder","Skewness","0.01633907275393855"
"log-sigma-1-0-mm-3D","firstorder","TotalEnergy","953038.3595527835"
"log-sigma-1-0-mm-3D","firstorder","Uniformity","0.4860130454422662"
"log-sigma-1-0-mm-3D","firstorder","Variance","112.29434620225918"
"log-sigma-1-0-mm-3D","glcm","Autocorrelation","6.703416898637517"
"log-sigma-1-0-mm-3D","glcm","ClusterProminence","1.4375048082094648"
"log-sigma-1-0-mm-3D","glcm","ClusterShade","-0.08504562662490203"
