"Image type","Feature Class","Feature Name","GILSIK_SIN..ABDOMEN_00_LIVE.OBJ1.OBJ1.2022.02.23.18.57.33_1_segment_GILSIK_SIN..ABDOMEN_00_LIVE.OBJ1.OBJ1.2022.02.23.18.57.33"
"diagnostics","Versions","PyRadiomics","v3.0.1.post4+gad5b2de"
"diagnostics","Versions","Numpy","1.19.2"
"diagnostics","Versions","SimpleITK","2.0.2"
"diagnostics","Versions","PyWavelet","1.1.1"
"diagnostics","Versions","Python","3.6.7"
"diagnostics","Configuration","Settings","{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'binWidth': 25, 'correctMask': True}"
"diagnostics","Configuration","EnabledImageTypes","{'Original': {}, 'LoG': {'sigma': [1.0, 2.0, 3.0]}, 'Wavelet': {}, 'Gradient': {}, 'Square': {}, 'SquareRoot': {}, 'Exponential': {}, 'Logarithm': {}, 'LBP2D': {}, 'LBP3D': {}}"
"diagnostics","Image-original","Hash","fbc521da99d1295708e4e988de03e248532cd669"
"diagnostics","Image-original","Dimensionality","3D"
"diagnostics","Image-original","Spacing","(0.607421875, 0.607421875, 1.0)"
"diagnostics","Image-original","Size","(512, 512, 210)"
"diagnostics","Image-original","Mean","-417.87506494067964"
"diagnostics","Image-original","Minimum","-1024.0"
"diagnostics","Image-original","Maximum","2121.0"
"diagnostics","Mask-original","Hash","6cba3ffa2ef64b76858fc03275100e6534fb5a1a"
"diagnostics","Mask-original","Spacing","(0.607421875, 0.607421875, 1.0)"
"diagnostics","Mask-original","Size","(512, 512, 210)"
"diagnostics","Mask-original","BoundingBox","(177, 232, 121, 41, 35, 29)"
"diagnostics","Mask-original","VoxelNum","15298"
"diagnostics","Mask-original","VolumeNum","1"
"diagnostics","Mask-original","CenterOfMassIndex","(198.19518891358348, 249.435220290234, 137.26055693554713)"
"diagnostics","Mask-original","CenterOfMass","(-25.808195796631907, -145.183879862768, 534.360556935547)"
"original","shape","Elongation","0.8646133928846801"
"original","shape","Flatness","0.6857989923598913"
"original","shape","LeastAxisLength","16.517165347017382"
"original","shape","MajorAxisLength","24.08455761969035"
"original","shape","Maximum2DDiameterColumn","27.220904364659372"
"original","shape","Maximum2DDiameterRow","31.930820311520367"
"original","shape","Maximum2DDiameterSlice","25.49725222275225"
"original","shape","Maximum3DDiameter","32.13813768404803"
"original","shape","MeshVolume","5626.4912397066755"
"original","shape","MinorAxisLength","20.823831079687046"
"original","shape","Sphericity","0.7393421816460538"
"original","shape","SurfaceArea","2069.174278559073"
"original","shape","SurfaceVolumeRatio","0.3677557096253375"
"original","shape","VoxelVolume","5644.370491027832"
"original","firstorder","10Percentile","89.0"
"original","firstorder","90Percentile","152.0"
"original","firstorder","Energy","228679675.0"
"original","firstorder","Entropy","2.092434724430732"
"original","firstorder","InterquartileRange","33.0"
"original","firstorder","Kurtosis","3.4991701383646263"
"original","firstorder","Maximum","266.0"
"original","firstorder","MeanAbsoluteDeviation","19.644694411205897"
"original","firstorder","Mean","119.70094129951627"
"original","firstorder","Median","119.0"
"original","firstorder","Minimum","7.0"
"original","firstorder","Range","259.0"
"original","firstorder","RobustMeanAbsoluteDeviation","13.78592442348385"
"original","firstorder","RootMeanSquared","122.26339606784025"
"original","firstorder","Skewness","0.24567523479478848"
"original","firstorder","TotalEnergy","84373957.99894333"
"original","firstorder","Uniformity","0.27732893084391447"
"original","firstorder","Variance","620.0226700513326"
"original","glcm","Autocorrelation","28.92692113145845"
"original","glcm","ClusterProminence","35.23581105348563"
"original","glcm","ClusterShade","1.5092554954779578"
"original","glcm","ClusterTendency","3.143357296215813"
"original","glcm","Contrast","1.2442729099540455"
"original","glcm","Correlation","0.43315696405903226"
"original","glcm","DifferenceAverage","0.8153122078941817"
"original","glcm","DifferenceEntropy","1.5560262481305314"
"original","glcm","DifferenceVariance","0.5686130255511376"
"original","glcm","Id","0.6564168910267824"
"original","glcm","Idm","0.6348069106298718"
"original","glcm","Idmn","0.9900435446929176"
"original","glcm","Idn","0.9347207137122093"
"original","glcm","Imc1","-0.0815246556332973"
"original","glcm","Imc2","0.5095066494062505"
"original","glcm","InverseVariance","0.5070207455599973"
"original","glcm","JointAverage","5.334054845029976"
"original","glcm","JointEnergy","0.08508036908521109"
"original","glcm","JointEntropy","4.041701057853832"
"original","glcm","MCC","0.4578916638820686"
"original","glcm","MaximumProbability","0.16907394109579035"
"original","glcm","SumAverage","10.668109690059948"
"original","glcm","SumEntropy","2.859254877153438"
"original","glcm","SumSquares","1.0969075515424644"
"original","glrlm","GrayLevelNonUniformity","2588.5305297509235"
"original","glrlm","GrayLevelNonUniformityNormalized","0.25605286125333515"
"original","glrlm","GrayLevelVariance","1.2312467983016098"
"original","glrlm","HighGrayLevelRunEmphasis","29.4039277193279"
"original","glrlm","LongRunEmphasis","3.1881309374898623"
"original","glrlm","LongRunHighGrayLevelEmphasis","92.33460156630983"
"original","glrlm","LongRunLowGrayLevelEmphasis","0.12581123743679332"
"original","glrlm","LowGrayLevelRunEmphasis","0.0413703299020792"
"original","glrlm","RunEntropy","3.559027252561769"
"original","glrlm","RunLengthNonUniformity","5108.546748528067"
"original","glrlm","RunLengthNonUniformityNormalized","0.5016625358760343"
"original","glrlm","RunPercentage","0.6609712682401923"
"original","glrlm","RunVariance","0.861391940271078"
"original","glrlm","ShortRunEmphasis","0.7321047872635209"
"original","glrlm","ShortRunHighGrayLevelEmphasis","21.576353262014173"
"original","glrlm","ShortRunLowGrayLevelEmphasis","0.030928365040060708"
"original","glszm","GrayLevelNonUniformity","67.23668639053254"
"original","glszm","GrayLevelNonUniformityNormalized","0.19892510766429747"
"original","glszm","GrayLevelVariance","4.698364903189665"
"original","glszm","HighGrayLevelZoneEmphasis","31.443786982248522"
"original","glszm","LargeAreaEmphasis","182062.4970414201"
"original","glszm","LargeAreaHighGrayLevelEmphasis","5056487.147928994"
"original","glszm","LargeAreaLowGrayLevelEmphasis","6972.350242434361"
"original","glszm","LowGrayLevelZoneEmphasis","0.06932520471367042"
"original","glszm","SizeZoneNonUniformity","79.06508875739645"
"original","glszm","SizeZoneNonUniformityNormalized","0.23392038093904274"
"original","glszm","SmallAreaEmphasis","0.49493190387073926"
"original","glszm","SmallAreaHighGrayLevelEmphasis","14.984092223623254"
"original","glszm","SmallAreaLowGrayLevelEmphasis","0.036555937025788965"
"original","glszm","ZoneEntropy","5.338954366347097"
"original","glszm","ZonePercentage","0.02209439142371552"
"original","glszm","ZoneVariance","180013.99730401594"
"original","gldm","DependenceEntropy","5.947866246122636"
"original","gldm","DependenceNonUniformity","1055.3754739181593"
"original","gldm","DependenceNonUniformityNormalized","0.06898780715898543"
"original","gldm","DependenceVariance","16.250816647338848"
"original","gldm","GrayLevelNonUniformity","4242.577984050203"
"original","gldm","GrayLevelVariance","1.0765419627577126"
"original","gldm","HighGrayLevelEmphasis","29.25571970192182"
"original","gldm","LargeDependenceEmphasis","112.58007582690547"
"original","gldm","LargeDependenceHighGrayLevelEmphasis","3233.9921558373644"
"original","gldm","LargeDependenceLowGrayLevelEmphasis","4.31572375178334"
"original","gldm","LowGrayLevelEmphasis","0.040470212505986196"
"original","gldm","SmallDependenceEmphasis","0.030889097088421875"
"original","gldm","SmallDependenceHighGrayLevelEmphasis","0.9162075853348414"
"original","gldm","SmallDependenceLowGrayLevelEmphasis","0.0017322319630699056"
"original","ngtdm","Busyness","23.14474698235957"
"original","ngtdm","Coarseness","0.0005330684137461251"
"original","ngtdm","Complexity","31.43635022342552"
"original","ngtdm","Contrast","0.010950195563717367"
"original","ngtdm","Strength","0.02970287585683616"
"log-sigma-1-0-mm-3D","firstorder","10Percentile","-20.349860763549806"
"log-sigma-1-0-mm-3D","firstorder","90Percentile","10.770419692993165"
"log-sigma-1-0-mm-3D","firstorder","Energy","2650581.281645133"
"log-sigma-1-0-mm-3D","firstorder","Entropy","1.2670778420741062"
"log-sigma-1-0-mm-3D","firstorder","InterquartileRange","16.245430827140808"
"log-sigma-1-0-mm-3D","firstorder","Kurtosis","3.6669032142425864"
"log-sigma-1-0-mm-3D","firstorder","Maximum","47.07599639892578"
"log-sigma-1-0-mm-3D","firstorder","MeanAbsoluteDeviation","9.741340888763107"
"log-sigma-1-0-mm-3D","firstorder","Mean","-4.430014530272641"
"log-sigma-1-0-mm-3D","firstorder","Median","-3.87376606464386"
"log-sigma-1-0-mm-3D","firstorder","Minimum","-78.46515655517578"
"log-sigma-1-0-mm-3D","firstorder","Range","125.54115295410156"
"log-sigma-1-0-mm-3D","firstorder","RobustMeanAbsoluteDeviation","6.720972550170144"
"log-sigma-1-0-mm-3D","firstorder","RootMeanSquared","13.162950103796371"
"log-sigma-1-0-mm-3D","firstorder","Skewness","-0.2580403837509944"
"log-sigma-1-0-mm-3D","firstorder","TotalEnergy","977962.0061569173"
"log-sigma-1-0-mm-3D","firstorder","Uniformity","0.47025613137774264"
"log-sigma-1-0-mm-3D","firstorder","Variance","153.63822669660618"
"log-sigma-1-0-mm-3D","glcm","Autocorrelation","18.878176654984053"
"log-sigma-1-0-mm-3D","glcm","ClusterProminence","3.3075482376955994"
"log-sigma-1-0-mm-3D","glcm","ClusterShade","-0.050842784714635395"
